...1,...2,...3,...4,...5,...6,...7,...8,...9,...10,...11,...12,...13,...14,...15,...16,...17,...18,...19,...20,...21,...22,...23,...24,...25
-2.46255422,-4.815556163399999,3.2391748784999996,0.3919600822577535,0.4019513860910671,6.909832945816452,0.12930024135006957,2.623253005517651,5.542047167424205,1.5867117190372881,-2.8354658530999997,4.390342157913029,-2.5844340591,-1.799817013083121,-2.8484899249,1.6283204394920523,2.4524822412354927,-1.9323027224007399,-3.6538664784,1.2332686604397474,-0.07091764677949794,-7.990635875399999,4.898921127304096,-2.025433306143691,2.211698084591641
-2.1682258948000004,-6.562901536800001,4.330746505400001,0.40380715640835385,0.41356398241849723,6.7687173369934595,0.14731146672234938,2.5827356719563346,5.433031016012502,1.5705201340003714,-2.8711493188,4.308354439233407,-2.4886337980000004,-1.7365328962037738,-2.8936974332000003,1.6111523730709338,2.41597258852725,-1.8659094056371504,-3.7325314222000006,1.2253717444847854,-0.048207669837694,-6.0018867972,4.804997980411852,-1.956854383085774,2.1808392003762447
-2.3871433745999995,-7.5486235628,5.1884913942,0.24902554420765297,0.25905609790682405,6.792503237710282,-0.014666130351948636,2.4890838848132293,5.419344245849686,1.4484706466508108,-4.1425865592,4.26311487516556,-2.6604446714,-1.9513617343902427,-4.1735216591999995,1.4902428229191096,2.317642264184166,-2.084367900938018,-3.1917447022,1.0936391213556682,-0.21567055499190943,-6.814100548399999,4.773691747599063,-2.1778643391260055,2.075912210387498
-2.4201535212,-7.8916535986,4.815748827999999,0.5660405215375695,0.5774056679494127,7.980145889961463,0.2672639456042106,3.1041447753592837,6.424284323662827,1.9250750884290735,-4.2034366522,5.114215460307404,-2.7898024217999997,-1.9271143265431772,-2.6930613858,1.9724051674525054,2.9098923763422655,-2.0778173287730946,-4.853587822399999,1.5230322543579837,0.03951533032584615,-6.512346078799999,5.692725987616317,-2.1837537247947973,2.635999475118982
-2.8050730698,-5.997926027299999,2.8807778688,0.4562714096560695,0.4669204770406287,7.40323934156882,0.1763197244998909,2.8344583901439204,5.9454072943463965,1.7296778539137176,-2.5151162605,4.7178813920186515,-3.2090814549999997,-1.8797982735013532,-4.3824836542,1.7740258264406545,2.652445170799128,-2.021005994690885,-2.482383086,1.3529663645623171,-0.037079229015746985,-6.7856898302,5.259941948455456,-2.1202677005090242,2.3958093250664443
-3.0375883388,-5.0628094815999996,3.653954271,0.5881109162090576,0.5975928472479173,6.77369210194522,0.33884189789930963,2.705648925142694,5.475638250013964,1.721952186327968,-2.2529179842000002,4.382649020632034,-3.6386705116,-1.4919258454877247,-1.8491682502,1.7614396270613581,2.5435843300317114,-1.617657219524765,-3.0747660666,1.38652822528183,0.14883144083956715,-8.168056289,4.865299813364566,-1.7060398558044325,2.315075738296713
-3.5469278636,-7.7440377607999995,3.6826079972000003,0.45022544670670045,0.4606280716249656,7.236425505848823,0.17675244942445875,2.7733760335259596,5.812330847280829,1.694162509901675,-3.2638096128000003,4.613212550979523,-3.3330438636000004,-1.8317825281938125,-2.2058751836,1.7374841743651914,2.5955749939950064,-1.9697223971092401,-4.1364991096,1.3261689397036172,-0.03170799046272466,-6.1507089028,5.1427286529974605,-2.0666869722297325,2.3448782571511955
-4.2882511234,-7.306924768000001,3.5143971414000004,0.4361199930067206,0.44651473876975795,7.217180049111771,0.16285412961742896,2.7575109793179253,5.794164028191698,1.6791148735034216,-3.0024995714,4.595953967962285,-2.9631106068000004,-1.8441595436191487,-2.2442566598,1.722403725275745,2.5798446098343066,-1.9819949341314966,-3.7357583812000006,1.3114000289621313,-0.04544841818216622,-6.045238313200001,5.125069003941964,-2.0788860663522417,2.329337755690317
-2.6113356295999997,-6.4956970504000004,4.4323791864,0.43094578690524954,0.4419151273587937,7.586845323750818,0.14257449258193566,2.8806572695260555,6.085168653617517,1.742650213064952,-3.4693873416,4.820724636885965,-3.6259544328,-1.975381711304818,-2.5865266696,1.7883319607246349,2.6931699621461065,-2.1208362861010155,-3.0818262792,1.354609041924571,-0.07724248190140949,-6.768392628,5.379087785063096,-2.2230833097885063,2.428815736300294
-3.6550196696,-7.1293828608,4.16728068,0.33122892490750583,0.341316967257784,6.912209603532473,0.06602594009193552,2.584125832182961,5.531180551796303,1.537548471482513,-3.2484220848,4.368324421624659,-3.1178537128,-1.8817695514720494,-3.02435058,1.5795600588680339,2.411701618986312,-2.015538023405258,-4.1015033512,1.1806832812102142,-0.1361305120019099,-5.3014878776,4.881827590707679,-2.10957032275066,2.1685861247502025
-3.5102386494999998,-6.440270329,4.3428264755,0.31225774972529086,0.32190898532802853,6.608285543930874,0.058537909925672205,2.4676054461190358,5.287054299083481,1.4663443159719236,-2.5577109625,4.174549206946857,-3.6874411045,-1.8049190961321986,-5.614304485,1.5065368244710062,2.302647107583546,-1.9328954659786244,-4.176027761499999,1.1249311943627727,-0.1348652777321855,-5.4689508474999995,4.665817968069379,-2.0228562179003897,2.07005838203324
-4.022184001,-7.9816472017,3.8656402517,0.3056961076219967,0.3166339800913901,7.441067360733087,0.018152070266205522,2.748380049942116,5.943698582934386,1.6136376189311858,-2.7962241063999995,4.6828819040949,-3.6177886011999996,-2.093728306861562,-3.1469834797,1.6591883183735738,2.561430591454915,-2.2387656129738542,-4.2465107785,1.2267096298891302,-0.20103431050930265,-6.1067925865,5.239643263835283,-2.3407193184135897,2.2978347242929584
-2.2311630574000003,-6.1445340196,2.9837829544,0.7671867597446507,0.7757860308509457,6.376960691673556,0.5411218518624153,2.687606064850063,5.199740889337837,1.7954803038865719,-1.6624842389999999,4.208496525589972,-3.2915924036,-1.1192222377037797,-3.9818253469999996,1.8312919130164576,2.540627840226857,-1.2332494508822367,-2.6682274894,1.491280498513389,0.36879920718262005,-7.4636835856,4.646218019172396,-1.3134046689852914,2.3333907993336305
-2.9969066439,-7.0894977798,2.746338705,0.6948988968603191,0.7038880888768726,6.559039522296651,0.45858341848561246,2.7023967036513645,5.328440472902996,1.7698188526816279,-1.941511867,4.292249636387426,-2.5169213129,-1.2770464564388408,-3.5448513919999995,1.8072542849306061,2.5487539742782963,-1.396244060712915,-4.5515637907,1.4518255683559387,0.278447064755231,-7.8692844991,4.7498189474310815,-1.4800337956509875,2.33212008397475
-2.694685497,-8.064192793,3.2872572260000004,0.8378917978111974,0.8465379547547742,6.47825192065206,0.6105943154054816,2.7687818121126866,5.2946135584855005,1.8717919106021057,-1.5144704670000002,4.297964629470319,-4.408797168,-1.0588024743085693,-2.263504362,1.9077987754993364,2.621002217578184,-1.1734513984781922,-1.86483736,1.5659335155182807,0.4373321153402846,-4.7972423950000005,4.738072713552011,-1.2540436471698655,2.4126352574094745
-3.0081542957000003,-4.041163875500001,4.687352456199999,0.22101830458845445,0.23203778954224524,7.409629836071189,-0.06867123074493023,2.6819282324179277,5.901088502882289,1.5387189675501336,-2.7167438203000005,4.630864292384552,-2.7125070174,-2.196309316221351,-3.3498399884,1.584609541658087,2.4935838582552536,-2.3424288122124572,-4.3675109823,1.148903931273164,-0.2894930616622475,-6.609957864800001,5.1917799040520825,-2.445143241021179,2.2280211814000808
-2.7659422581,-3.9223857677,2.4452999721000004,0.43751356928932333,0.4481936669271875,7.4047242292122695,0.15674613460411937,2.8226303344940806,5.94264421396902,1.7146305849142474,-5.6385616383,4.711541431308758,-4.9837691992,-1.905363173246017,-2.9297556521,1.7591077827311905,2.640086747925836,-2.0469823587637266,-3.2818885724999998,1.3368213982232309,-0.0572746408367117,-7.768421225999999,5.255181494735741,-2.1465333026685243,2.3827030925481747
-4.7304687340000005,-3.2450702502000004,2.7090510878,0.6665699666886107,0.6775284611445264,7.815394067254754,0.37848380111917246,3.113859283177959,6.315202188451616,1.976977437652541,-2.4819351192,5.052008397917793,-2.1074874445000003,-1.7373782615508055,-5.2084252009,2.0226140172249645,2.9265573549372412,-1.8826890173106647,-2.8837132608000005,1.5893199444224022,0.15888417191689008,-7.7560167606,5.609819461363247,-1.9848349436731951,2.6624645108325415
-2.9456469287999996,-4.0309771208,2.8271521367999997,0.5680497850363853,0.5798774670421614,8.283892368784668,0.2571136824242934,3.209449105719815,6.664710777598796,1.9823939658821084,-3.810482188,5.301325092985937,-2.4492597480000002,-2.026570791389183,-3.1400968552,2.031650271407046,3.0072910761463296,-2.1834070628369275,-4.9424793896,1.563988903441512,0.020096216818989574,-7.4871324472,5.903379682170401,-2.2936548290845282,2.722251357174245
-3.7577502211,-3.339776297,3.6380866038,0.3847126659918957,0.39438802542792367,6.696477753446784,0.13035863847065232,2.545447781225116,5.371944013084767,1.541683939759169,-2.5298884097999994,4.256658148777409,-2.0716906374999997,-1.7377561884101815,-4.7667879324,1.5819769118065954,2.3800771195817387,-1.866052442749987,-2.8368190497,1.1994174358922605,-0.06352797187512989,-5.6647226802,4.7491548651775615,-1.956238056883324,2.1469070247776574
-2.3685728939999997,-3.8226565278,4.4759896854,0.5503370152753727,0.5599562965263528,6.825519241608388,0.29745721848605133,2.698548554053119,5.508662471666454,1.7006025072456727,-2.3407059738,4.399840781376953,-1.8752552286,-1.559830053134951,-3.6205471896000003,1.7406619420526959,2.5341363773762624,-1.6873827050133312,-2.0155984974,1.3603197730223018,0.10469437096119039,-6.0982110846,4.889482996899869,-1.777045605175011,2.3023177316641226
-3.008540346,-6.048624213599999,2.1336870143999995,0.5231924156745628,0.5331280304169139,7.00473624542186,0.26199657666458115,2.7420486563312356,5.644574171393008,1.7112847981977797,-2.7174997806,4.499288484735645,-2.0096830788,-1.6563682486510838,-3.169923126,1.7526616017919525,2.57222972664289,-1.7881155149345898,-2.1761729088,1.3598117450138125,0.06289465421580707,-7.772417014199999,5.00503275897976,-1.8807270115157477,2.332787642167532
-3.3897568236,-6.2126313648,1.69759754994,0.4628729312743566,0.47288908849237044,6.996959014289497,0.19955972358088583,2.6997161993466974,5.625770866526338,1.660596514713261,-2.5371940974,4.4712009889118445,-2.1462825858,-1.7343562131920918,-3.2103230442,1.7023087369285161,2.528520642507825,-1.8671714809293014,-2.2046866026,1.3062742659267803,-0.0011562068743458656,-7.0478129238,4.981045049324825,-1.960533727152319,2.287137534878733
-3.5042754925999997,-7.2141692185999995,5.0450462277999994,0.5397609376726052,0.5504611222926243,7.520075432498703,0.25846543942080646,2.929363597999748,6.055245557078963,1.819279937583869,-3.52818971,4.821827333074923,-4.2204040028,-1.8075222555258696,-2.612321384,1.8638407875086065,2.7464766859404603,-1.9494077964785914,-4.485968416999999,1.4407601725209698,0.04404213662087697,-7.0984481666,5.366489867327838,-2.049145974442621,2.4886089468897965
-2.4960291527,-6.7521552078000004,2.221501703,0.4941490691928879,0.5034368909199299,6.553102155416995,0.24998296055451982,2.5683379075855033,5.281621407515703,1.6047789124672887,-2.9978799166999996,4.211007302596278,-2.2109022973999997,-1.5433062285896795,-2.2804128294,1.643457986221971,2.409591017159154,-1.6664636933261572,-1.9156162105,1.2762215816443578,0.06386230177604081,-7.006938042400001,4.683777511633193,-1.7530370048348936,2.1857603381092727
-2.9872245639999995,-7.4316443576,3.9666501376000003,0.5664024897115343,0.5749170355807492,6.120905524785015,0.34256491048065046,2.4679006584895955,4.955284406292995,1.5845646618757214,-2.0058682992,3.9738063835157336,-1.8366689432,-1.301420461598444,-2.5873433751999997,1.620023433301546,2.3223705525235263,-1.4143242094795871,-1.8139106232000002,1.2833620175771634,0.1719400930636867,-7.211571403200001,4.407215179328736,-1.4936896897347434,2.1171753367111
-2.8789408300000003,-7.4217482675,3.2956622905,0.013379192556697839,0.023782838846936993,6.800245548388811,-0.26012065541537077,2.3367578757381127,5.376011066422013,1.257438390545893,-2.953422551,4.176775035815091,-2.7784910419999997,-2.268852839157195,-4.413709205,1.3007643085064158,2.1589393789788014,-2.406806251569318,-2.7794963955,0.8894086892441802,-0.46860156279538967,-7.0692969990000005,4.706343127875025,-2.503780347065703,1.9082180277109388
-3.025897096,-6.770659480000001,4.5299115599999995,0.3488947786366423,0.3606220743684039,7.999249916282976,0.04059771525324707,2.967875485439675,6.393810967722473,1.7512348539932479,-4.117929576000001,5.041996883432994,-2.6935613999999997,-2.223704213845318,-3.962383064,1.8000731015266918,2.7674332520248175,-2.3792093530464173,-5.215604264,1.3363809628833208,-0.19440808819908068,-6.334135832,5.6389415942040895,-2.4885214023490914,2.4848127793023145
-4.2748606604,-4.3867670648,3.1149377038,0.15966399707561324,0.1691893121049869,6.373546927929478,-0.09074553624963741,2.28689067053508,5.06955391067757,1.2986930879776115,-3.3992527790000002,3.9715637765047203,-4.4115024146,-1.929889844503775,-3.3180941966000006,1.3383612010600383,2.1240845588671715,-2.0561964946861675,-2.4742721210000003,0.961734415290506,-0.28162537443363117,-7.3253383718,4.456422908163961,-2.1449835202656775,1.8945304401677219
-2.815114208,-6.840486353,4.619005086,0.23723931780432378,0.24857022393665834,7.629007882906623,-0.06063712071769675,2.767696912628073,6.077833729596485,1.5921794611181443,-3.600805533,4.771711768676943,-2.9568065619999997,-2.248404292342169,-2.9801967499999997,1.639366946718121,2.5740297464093467,-2.3986532649685794,-2.973370729,1.1913478792838719,-0.28769958766481346,-7.135636046,5.348479391720831,-2.5042705017222455,2.3009620144494862
-3.7204838799999997,-6.124519592,2.949113912,0.5989472186423205,0.6084566780877171,6.802486686594424,0.3489545103115248,2.722632967622616,5.500664261152529,1.7360803122626072,-2.929273096,4.404501811914478,-3.638013544,-1.487128407643649,-2.7291192719999997,1.7756823948676956,2.560097858642553,-1.613224811163054,-2.999132392,1.399682531946528,0.1583924055877395,-6.467461672000001,4.88855386006463,-1.7018640442406037,2.330925849573609
-3.0755812704000003,-4.8907332960000005,4.664278416,0.1268769311704499,0.13841901811759577,7.656410269031793,-0.17655120712434236,2.7044961643026713,6.0763259634545275,1.5070698971750403,-2.813897328,4.745861033250044,-3.0891317856,-2.4050930924853193,-4.135345468800001,1.5551368439179756,2.5072195082967546,-2.5581423442856317,-3.6345934176,1.0987677795278974,-0.4078455718758304,-7.53723672,5.3333782164057775,-2.665728032093014,2.2290624511354964
-3.0087423364999997,-5.8938915815,4.589657269,0.442674238321476,0.4538155097239742,7.710733717982156,0.14978307787730819,2.930781941905075,6.185520109050077,1.7749380215083248,-2.3935263518,4.901257484206533,-2.6596381324999996,-2.001369490140846,-4.285034320099999,1.8213357744974317,2.740356001084841,-2.1491038868807895,-3.8650555487,1.3808147812526752,-0.07347925790001497,-6.424557460099999,5.468372289453073,-2.25295350717696,2.4718583471904463
-2.8281218746000003,-6.112002250000001,4.7992381242,0.3308654432066893,0.3412724454334144,7.119921059591629,0.05727737153947532,2.6549935858637568,5.695227157885901,1.5753259412340381,-2.423732412,4.495604285989098,-3.1024579400000003,-1.952102775179737,-3.2503781662,1.6186658349704395,2.4771177296398403,-2.090100687652431,-2.8687983320000003,1.207177523448887,-0.15127078617414602,-6.315320344800001,5.025343202472735,-2.1871060643838938,2.2263155024072394
-1.5585507731000001,-7.225461384600001,2.610382411,0.802918961660612,0.8117937600160793,6.592434357817979,0.5696107605465132,2.784869975890274,5.377495529090442,1.8641598205292054,-4.1616820591,4.35449093480384,-2.9844521555,-1.1439320285400176,-3.3170602943000005,1.901118861113458,2.633182456093316,-1.261612761184194,-2.1105255481000005,1.5502132198128833,0.3917667660137092,-7.371328702,4.8062373611438884,-1.344336214022234,2.4193053812834795
-3.0385222461,-6.9850614574000005,2.1439952997,0.7173179980945174,0.7259693591714855,6.361073061212951,0.4898837050311124,2.649370217669845,5.1767222655381975,1.7518404167416928,-2.4061872988,4.179473452203926,-2.3821916915,-1.1805178968362793,-2.7816500704,1.787868954218909,2.501501674400375,-1.2952358283462078,-2.6838710834999997,1.4457979250821018,0.31651721821670586,-7.2085105448,4.619846437928172,-1.375876585619813,2.2930092978805483
-2.926411189,-6.271478627,4.747971096000001,0.7935611221415846,0.8033580248425165,7.184615515705374,0.5360118625309453,2.981439704471274,5.843442790885607,1.965066436421118,-3.028093053,4.71414654420997,-3.003780452,-1.355570493052681,-3.351126344,2.0058655746123155,2.81399163265328,-1.485478423499253,-3.8058747119999996,1.618500331219257,0.3396896205377371,-6.276373376,5.212830075607704,-1.5767969623638747,2.5778924213871317
-2.7070604707999997,-7.3880557268,2.9435989548,0.3034229774076739,0.31344536013105306,6.841570297390377,0.03994610836668716,2.5416565471160086,5.469529892720218,1.5018910014970663,-3.6610636243999997,4.314242396481019,-3.3902722938,-1.895171846683184,-3.108621285,1.5436291497893133,2.3703545843138105,-2.028069665257395,-2.6440867012,1.1473485250311644,-0.16089457633058957,-8.315414546600001,4.824403348578549,-2.121489940438238,2.12882144590955
-2.2356120056,-5.920430232200001,5.4052844494,0.5713762370753144,0.5810182803302862,6.861407361070981,0.31789805348413747,2.7246710662096625,5.5414345268128296,1.724363590173961,-2.9037604994,4.4299890434267475,-2.698397468,-1.5437840974617576,-3.4113495578000004,1.7645178171999856,2.559869842729396,-1.6716385758379237,-4.3535136728,1.3832756484977056,0.12467907326179933,-6.376851998,4.920789894171301,-1.7615136443766508,2.3275026469955487
-2.2047832424,-6.152189260999999,4.986364125400001,0.5715755695419925,0.5812131382149831,6.858687679467224,0.3182150175443427,2.72387111937547,5.539327404860978,1.7240278559231008,-3.2327071174000004,4.428397709861403,-4.674158575,-1.542603182765035,-3.5960422918000003,1.7641634485812876,2.559146375181344,-1.6703983277271064,-2.7418400286000004,1.3830982028914296,0.12508570443347447,-6.6178907918,4.918970794707686,-1.7602316879523967,2.3268870140671485
-2.5994632296000004,-7.911644889600002,1.9125665949600001,0.2908920284396622,0.3014397854517544,7.171769674388091,0.013603675993452163,2.6464540221480237,5.727806776675669,1.5521838642991361,-3.6322320192,4.51195899618591,-2.718588822,-2.022953352704904,-3.3169059472,1.5961099304325257,2.466172393597039,-2.1628176880079235,-3.035107668,1.1790562363245685,-0.19776509716140606,-7.705576916,5.048862635599919,-2.2611350632077087,2.211978064307127
-2.5377491116,-7.3331481442,2.9682408316999997,0.16488370312475736,0.17474329861018778,6.596836022088456,-0.09431367739953969,2.366763057398164,5.24708080388492,1.3438857673924074,-2.6810309008,4.110557913402675,-2.9625467761000004,-1.9980007326621976,-2.4804201784000006,1.3849459892808123,2.1982434442776166,-2.1287399758345087,-2.6353583101000004,0.9951019006376238,-0.29189223359584204,-7.0981360075,4.612432643092481,-2.2206428844384765,1.9606333762209103
-2.5431979416,-5.933286503400001,2.8738989318,0.2556218518752337,0.2652954117511169,6.566212988019186,0.0013151327122566114,2.415955083041799,5.241925603169348,1.4123779357669752,-2.4778612626,4.126847175495694,-2.9543118396,-1.8664522357604127,-2.3097759431999996,1.4526634135577712,2.2506151793721965,-1.9947246277488975,-2.6024484642,1.0701750914636494,-0.19253541586043443,-6.527840337600001,4.619252290393281,-2.084893467886613,2.0174884528390615
-2.6884026913000003,-5.935671337900001,3.6239637701,0.4113669748249016,0.4211702489414809,6.806577790597681,0.15365021805391393,2.6006684439851786,5.464532834099657,1.5836341775826688,-2.3867666548,4.334502149612797,-3.1535853232000006,-1.739162328109971,-2.2149963706000007,1.6244598494932876,2.4331114723140934,-1.8691547441787866,-2.5373528779000005,1.2368426831151502,-0.04279970210888727,-7.313502021700001,4.833509999843939,-1.960532672054932,2.196858713926484
-3.1521810275,-7.797651223500001,4.5758137942,0.29713213858834986,0.3081924784211,7.512395537670715,0.006368575661890974,2.7671659209040316,5.99826126852963,1.6197181933188558,-2.8160280001,4.723327685807261,-3.8238958241,-2.1291577547566454,-3.412448339,1.6657789073070686,2.5781232576070323,-2.275818990615572,-4.5618997612,1.2284579128956836,-0.2152719549688468,-6.9551537699,5.2863228991546505,-2.3789142344600194,2.31157600378982
-2.5670848310000003,-6.0197418638,3.2686496338000004,0.41866393127136803,0.4298473707453636,7.714231945704525,0.1246642209186344,2.9161887560925184,6.18324562787894,1.7559701366767564,-3.2464596458,4.894122258132116,-2.9781449936,-2.034630142771918,-3.6872737856,1.802543498327988,2.72504208113007,-2.1829236924468614,-2.81208377,1.3603551979987765,-0.09944312992004069,-7.1985880022,5.463383509398225,-2.2871663682620493,2.4555282031569994
-4.166371166,-7.7986682736,4.5203318467999996,0.39608510274126624,0.40600632100246037,6.868237322001074,0.13526773059741562,2.6117262708647044,5.5100460920696595,1.5824559662602302,-3.3526302148,4.3664198984819285,-3.9054934706,-1.7803174274529325,-2.9839051212,1.6237728158013593,2.4421534049665494,-1.911873794925873,-2.4516648500000002,1.2314921895849247,-0.06354569766662936,-6.9683636592000004,4.871431360705522,-2.004351099542061,2.203058266658767
-3.6951256657,-7.229357353699999,4.5415795413,0.3499125219913279,0.3598096650559924,6.80635917641564,0.08972805896482455,2.5601771330068215,5.4514637837417625,1.533404493932233,-3.0549022815000004,4.310612755929261,-4.3065347243,-1.8212086690303486,-2.7199153973,1.574621082472495,2.3910157589199654,-1.9524457969383235,-2.3852744478,1.1832923789859398,-0.10860292125381191,-6.5099556214,4.814398738591509,-2.044698692694173,2.1525008177505276
-2.3339380824000004,-5.936883188400001,3.8955233304,0.6179315077737477,0.6281854987514178,7.307169534315309,0.3483659251634521,2.9078886430336586,5.903422509401931,1.8440950504383233,-2.9915738628000006,4.721437357765475,-2.3429193552000003,-1.6314708660939814,-3.66567531,1.8867977298136587,2.7326280458771075,-1.7674398337760042,-4.2569846016,1.4813594160864496,0.1428839928050938,-7.235857744800001,5.243387670814781,-1.8630189675284268,2.4855132937904294
-1.9570288952,-6.153573375800001,3.7585702632,0.8669322299407343,0.8770612244434932,7.474628232992949,0.6006526603235349,3.1289747151654606,6.087992928790423,2.0781488001697324,-2.4913772715999998,4.920416213603137,-2.0867736291999996,-1.3550498577181418,-3.1378309294,2.1203309325304653,2.9558505502413093,-1.489361359375999,-3.5534930715999997,1.7198349246937399,0.397675559231237,-5.530881955800001,5.436003935798587,-1.583775380459593,2.7117481348122987
-2.3192790396999996,-6.2978210913,3.222800897,0.7321061036913974,0.7419761074436103,7.1708483032102395,0.4726351018517219,2.936309868512481,5.819668217990314,1.9123527796715816,-2.8194682980999994,4.681945558869889,-2.7523177683999993,-1.4330615777176177,-4.657980398199999,1.9534563467199573,2.7676123579219984,-1.5639388355705401,-2.8658587818999997,1.5632007197652658,0.2748479721570005,-6.398252632999999,5.1843500918448004,-1.6559387613383716,2.529751457163058
-3.2983006125,-6.5660947274999995,4.0640246475,0.5416258612232997,0.5520547986290851,7.344990992236136,0.2674611390269471,2.8706526448009386,5.9172942165846525,1.788709349355102,-3.2010803174999998,4.715142860314863,-5.087998874999999,-1.7461542439647577,-3.8492013225,1.8321405920034044,2.6924018738156166,-1.8844430191521986,-3.0108853425,1.41978497310574,0.05847341753862031,-7.0350850875,5.245998324843281,-1.9816528572897474,2.441071022523635
-2.8940479226,-7.736499854499999,3.993535179799999,0.37724510695667984,0.3876557569404549,7.1686803543773,0.10356113996865576,2.7021878794785867,5.743487083390128,1.6221418006776738,-4.040579986199999,4.543443731830411,-3.1469896258999994,-1.9065233143346736,-3.6531727010999995,1.6654968854748124,2.524249676010534,-2.044569596438423,-3.8195743937,1.2538643432366119,-0.10506011593366381,-5.913251877399999,5.073368327035464,-2.1416089745123617,2.273359540120608
-3.9594276539999997,-5.681956549500001,3.5431149285,0.5688687672253468,0.578498116285785,6.850618775216843,0.31572429935058943,2.7193286844300513,5.5323837460581196,1.7203381593101081,-2.8832999850000003,4.422401531898977,-2.3064904860000004,-1.543506861202577,-2.6812958895000003,1.7604395214447663,2.554744429359379,-1.6711930132626702,-2.8787265315000004,1.3796992756364226,0.12275970082492126,-7.0274032140000005,4.912556220693002,-1.7609497571295822,2.322683155753022
-3.4254973627999994,-6.335200018399999,3.4729828102,0.3712872970240334,0.38142966663597533,6.987708613873747,0.1046561112305299,2.6363167584198393,5.599242288972588,1.584103251463064,-2.9120474101999996,4.430123815021286,-2.5358955848,-1.8536288679529103,-2.7179031871999997,1.626341084379834,2.4629639869338553,-1.9881177249246376,-3.3602890936999996,1.2253162305820648,-0.09858901655366162,-7.881180267199999,4.946392359195261,-2.0826564175973084,2.2185392397613204
-2.813701988,-7.242483962,5.516230414,0.2995796967242672,0.3096307264996786,6.8564150524405205,0.03534972976385106,2.5442108263044787,5.480452934346746,1.5014733109944203,-2.7810711634999996,4.3218632711547995,-3.40605788,-1.9052993875132889,-2.5541639735,1.5433307597503254,2.3724192298116646,-2.0385770689233884,-2.7459398134999997,1.145917443097431,-0.166065019375336,-6.31369373,4.8334824201445175,-2.132264367980472,2.130195715418546
-2.930317804,-5.594008405000001,2.68218815,0.23571323813832712,0.24678247849827906,7.4567829369477545,-0.05528430937090867,2.7077347173242186,5.941430206759944,1.5593636103613275,-4.007205407,4.665470653660066,-3.271611768,-2.1925291502946913,-4.288939068,1.6054613905377395,2.518539926751527,-2.3393084080533932,-3.5724402299999998,1.1677884731777328,-0.2771031995820702,-6.902377797000001,5.2289189230877104,-2.4424866151734808,2.251778175810442
-3.4315947008000003,-7.6487975128,4.560281686400001,0.7504533809106736,0.7593041040696114,6.524263212232544,0.5177780889139221,2.7270278380323916,5.312620220762545,1.8088153482012082,-3.1863092504,4.2923907922511715,-2.51474502,-1.191116270117434,-2.4172240816,1.8456741277845936,2.5757518100467327,-1.3084777631966444,-2.9099604968,1.4957204092138983,0.3404165424265266,-6.991427410399999,4.742911739029875,-1.390976807174346,2.3624549323752406
-3.2263854717,-8.39407792,4.823083013899999,0.755406677660343,0.7643865314188486,6.61345544764533,0.5193366913069104,2.7608190319973978,5.384134783612176,1.8292099725059199,-2.9850727546999996,4.349020375033663,-2.2944235729999995,-1.214490156202202,-2.2889031061,1.8666065156394103,2.607335911569318,-1.3335639342207743,-2.73329146,1.5115470296993627,0.3393874689395966,-7.0960666007,4.806114348550494,-1.4172666257221098,2.3909270674285237
-2.4179705416,-6.102734161600001,2.9643415928,0.6912408793258766,0.7006633276064419,6.838018214973529,0.44353559404747345,2.795494990596855,5.548107411458371,1.8179692516670785,-3.9065026801,4.461974803779683,-2.9411992264,-1.375747240334553,-4.313977092400001,1.85720897683671,2.634447071213586,-1.5006898669211826,-4.5234003034,1.4846494972766613,0.25471712478477065,-6.1819120213000005,4.941597795494992,-1.5885180546428825,2.4073719766507
-2.7029628662,-6.526083764399999,3.3422462127999997,0.8375618306090397,0.8470507653414352,7.02771190793371,0.5881086932833361,2.9566639288831684,5.72869926698208,1.972240596459749,-3.8341215604000003,4.634902716647355,-2.4809218324,-1.2440113206652037,-2.7452015832,2.0117572040297547,2.7944796270634447,-1.36983556439387,-4.3420592034,1.6365688792742619,0.397957887701293,-5.652317861599999,5.117910012525006,-1.458283483251091,2.5658022507063825
-2.670811878,-6.7526867610000005,4.552232,0.3062148071405759,0.3164056676029018,6.9542693525579455,0.03830885288243552,2.5820734148729887,5.559164745342111,1.5248292563337975,-2.584736954,4.384456695071811,-2.745949336,-1.9293387217858724,-3.3814328729999996,1.5672690290846372,2.4078918406882877,-2.0644705723864294,-2.6625983019999997,1.1643268682935557,-0.16590799349018487,-7.933723559,4.903193528382477,-2.1594612562384086,2.1622984944310466
-2.3330098902,-6.884265339800001,3.8064589653999996,0.4954922454055222,0.5063550713532081,7.581906556009197,0.2099210944498661,2.921416535972999,6.0948114688940915,1.7944597573107828,-4.2505916424,4.842645458319614,-3.6354297546,-1.887469327980659,-3.0644010363999996,1.839697925996933,2.7357497681218264,-2.0315115095500382,-3.5227070283999997,1.4101865441230015,-0.007761412923489846,-6.2071472716,5.395586787831398,-2.1327656940372437,2.473962475069902
